"","Comp1","Comp2","Comp3","Comp4","Comp5","Comp6","Comp7","Comp8","Comp9","Comp10","Comp11","Comp12","Comp13","Comp14","Comp15","Comp16","Comp17","Comp18","Comp19","Comp20","Comp21","Comp22","Comp23","Comp24","Comp25","Comp26","Comp27","Comp28","Comp29","Comp30","Comp31","Comp32","Comp33","Comp34","Comp35","Comp36","Comp37","Comp38","Comp39","Comp40","Comp41","Comp42","Comp43","Comp44","Comp45","Comp46","Comp47","Comp48","Comp49","Comp50","Comp51","Comp52","Comp53","Comp54","Comp55","Comp56","Comp57","Comp58","Comp59","Comp60","Comp61","Comp62","Comp63","Comp64","Comp65","Comp66","Comp67","Comp68","Comp69","Comp70","Comp71","Comp72","Comp73","Comp74","Comp75","Comp76","Comp77","Comp78","Comp79","Comp80","Comp81","Comp82","Comp83","Comp84"
"Lerista_lineata",0.0878685749668486,-0.0472874430444976,0.0390782267229069,-0.0148891618354809,-0.0680799898706712,0.00125134682870178,-0.0353353259497263,-0.0121680714591996,0.0130454249531944,0.0187209022367767,-0.0202932074943738,-0.00698844412937891,-0.00354396644368328,0.000671270738453382,0.00452281932015172,0.0111982821893059,-0.00155132058946639,0.00343977860219553,0.00118486317443075,0.00270682913530792,-0.00371929299402732,-0.00356892119213813,-0.00287409130193503,-0.00473880454999317,-0.00105700386273355,-0.00143709260937151,-0.00386898411250288,0.00291465300618191,-0.000728258806980028,-0.000849826357116602,0.00084331903471051,0.00125173097809241,-0.000997723754000145,0.00140234337685652,-0.000229219152614771,0.000579760557274667,-0.000551399939340917,-0.000769610264358068,-0.000345070556032826,-0.000547446293368828,0.000307085614338802,0.000950460388343259,0.000726666794768029,0.000627009431318529,0.000161832414989612,0.000634832486151149,-0.000130176969355454,-0.000176580770341806,-0.000375026490720578,4.13079277758535e-05,-0.000173120645637693,-0.000156835880224582,0.000309997634230473,-0.000166339856809639,-0.000101882220138065,-0.000295125999218099,-0.000102095727224488,-5.19363399379361e-05,6.05111282492967e-05,-1.59199303644069e-05,-5.22478297875764e-06,-0.000161022470575478,-9.136306283846e-05,-7.22321944716347e-05,-4.61430951904126e-05,-6.45894731807354e-05,4.15174093161669e-05,-1.7820322653345e-05,5.07073464072996e-05,-2.88785489430952e-05,-9.47523884056657e-06,-2.14974195791747e-05,-3.29259918685622e-05,-3.57662622981283e-05,-1.84143354241949e-05,1.44911497062273e-05,-2.25195013216402e-05,9.96310579170492e-06,6.75330910651964e-06,4.39341227174368e-06,2.43115519903137e-10,-5.85469173142172e-17,-1.26580603637683e-17,2.94902990916057e-17
"Lerista_lineopunctulata",0.0711408974241754,-0.00118833518896594,0.0398120292410445,0.0121781869189273,0.00438771672491109,-0.00867828628987925,-0.00517661463530742,0.00422587167166409,-0.0149001639958782,0.00789547695682985,-0.00476255751633432,0.00466176621083742,-0.000894278610329669,0.00138971606781004,-0.00380832657323399,0.00106312133360607,0.00503349818423785,-0.00247538474844484,-0.00210908273141904,-0.00197184592197745,0.00200230154136931,0.00160160437231324,0.00378521972921168,0.00131583603549394,0.00119090930116363,-0.00283550775360855,0.00115175744759032,-0.000122864268513008,0.0019164540688769,-0.00100990637553268,0.000909133430899485,0.00210507252809088,-0.0011118706333495,0.00158556204523917,0.000141349615926014,0.00109608218197359,0.00159691512079658,-0.00167825136930613,-0.00015380241764205,4.00531645201106e-05,0.000130722428062345,3.9902552748837e-05,8.34049805914727e-06,-0.000253727997955551,-0.000844053305716868,-0.0011214340736707,-0.000292465835150664,-0.00145077320146911,0.000994144530532817,0.000130844166668288,-0.000346285023720385,-0.000103106277225495,0.000323267330519022,0.000569805799088559,-8.88481451621021e-05,-0.000892027742519033,-0.000152616618251932,-0.000369508282019254,9.87450926020981e-05,0.000381511099726443,0.000167985350649563,0.000306681056929923,-7.58296856495538e-05,0.00025589742903826,-0.000166349379464546,1.62689720557336e-05,4.91768841983702e-05,5.45120141150989e-05,-7.57172218728266e-05,5.43612557521423e-05,-0.000170122684027626,8.49323033231721e-05,9.83297145580361e-05,0.000107260458969683,7.37036946092045e-05,-2.41587856346479e-05,-1.00535098141614e-05,5.6878845440075e-06,1.89773543043447e-05,6.10644545766568e-06,-1.32523959969939e-09,-7.23162849047831e-17,-2.03965533698836e-18,1.73472347597681e-17
"Lerista_macropisthopus",0.0531467467334601,-0.0333402923172357,-0.00967801655508227,-0.0364751489033696,0.0283146854872596,0.0160426121284745,0.0327846209576867,-0.00541258976097323,0.00511040961805216,0.000769856805729351,0.0036078927419151,-0.00168320289875358,0.00386692369567138,-0.00382662153516592,-0.00136148098997433,0.00368595817014557,-0.00192244294397551,-0.000893148138919549,0.000963043750718532,-0.000555022159516578,0.000462935188451574,-0.000175724552288853,-0.00158368725923597,-0.0010791359106116,-0.000371899972556735,-0.00153561605125605,-0.000901793372235651,-0.00154846350102293,-0.000828569006175936,0.00165036217289663,-0.00128633103358927,-0.00120470366830036,-0.00244123852089162,-0.000294158096279617,-0.00115210514132549,-1.73169064923194e-05,-0.000452904149489083,-0.00218528598384393,-0.000371412082423844,-0.00114918453870013,0.00118943934604481,0.00221428915810478,0.000605768860836249,0.000314636867770855,-0.000192841303538601,-0.000710651866357099,-0.000790950378937059,-0.000151081459298417,0.000330482217237971,0.000184317388123153,-0.000261704048844047,0.00029469691825059,0.000558247179091125,0.000331826499997167,0.000482560539291627,0.000447779786890894,0.000568141910485471,-0.000247345600029999,-9.62815222785151e-05,-0.00013687455673051,0.000262644852960319,0.000100537247919865,-0.00016869229917695,0.00014432971476537,0.000159527250294365,-4.86177376043912e-05,-6.91613889095159e-05,-6.08559612709909e-05,-6.64245835733396e-05,-0.000354725029585373,3.38896497812004e-06,1.97910546136464e-05,-2.63278057051181e-05,2.12250434071948e-05,3.42993760708894e-05,3.05789206334678e-05,6.72677545118555e-05,2.25279308221613e-05,-5.82399252671534e-06,-5.49757620043614e-06,9.6296794674551e-09,1.3314002678122e-16,5.6920614055489e-19,3.46944695195361e-18
"Lerista_microtis",-0.0552026655806905,-0.0209176251810808,0.000107867574871004,-0.0460857157203099,0.0118982254019095,-0.000811396990967212,0.0161350473624819,-0.01407711366333,-0.00887009989843111,0.00193526919497191,-0.00819327368640431,-0.00409350608612865,-0.00180981723535515,-0.000767712869177796,-0.000716369344619187,0.00211945477491941,-0.00147516425905451,-0.000245394790527479,-0.00210951836955111,0.000783542331888298,-0.00174138757162964,0.00128617964115995,0.0017004841682447,0.000452171465611172,0.000382019658943269,-0.0012468032347055,0.00198141652866169,0.00201986550559041,-0.000741045148907554,-0.00314479344714698,-0.00200844665784979,0.000616900554495414,-0.000223921353075819,0.000744191177467264,-0.00054529859241242,-0.000262215847668707,-0.0012994288915107,1.80508897838456e-05,0.00146281244774024,0.000691748085362553,-0.00145485138229827,-0.00110664458551075,-0.000632296594173989,-0.000668298479410789,0.00105364753802634,-0.000768375077187064,-0.000155385152378301,0.00139659017400619,-7.42228919890983e-05,-0.000809255876724408,0.000228380978135887,-0.00015792852602111,0.000618364716541226,0.000270821850122685,-0.000209350092929309,0.000222492513042563,-0.000268972600661321,-0.000166809573294985,-0.00066332862338591,-0.00055689881167086,-0.000174397116002065,0.00053374430904952,-0.00017807829533417,-0.000180632922794094,-6.58942742642161e-05,-0.000199882087961109,0.000273521179434307,0.000107219751181577,-5.57342282161677e-05,-3.09794701749393e-05,-6.30006618475131e-05,-3.28938963665096e-05,-5.21083673079652e-05,-2.9398320754069e-05,6.50884394926405e-05,5.66310657046212e-05,-5.65616133303963e-06,2.25973722855167e-05,1.23412736490966e-05,1.55777333247769e-05,-1.90937132803822e-10,-8.59230221694762e-17,1.27546221197553e-17,1.82145964977565e-17
"Lerista_muelleri",-0.104716551071535,-0.0198496139421061,0.0456846784674527,-0.0106714274421061,0.0183016515472267,0.0189266178261367,0.00529829264398008,-0.00065683993679762,-0.00190786138996292,0.00530490188883961,0.00773361373023212,-0.0153654819193111,-0.000509370545753274,0.000575281273555086,0.00138073896135491,0.00110027183413921,0.00370641556166827,0.00243069811068927,0.000840933704245643,0.00391874458654484,0.00214125777162984,-0.00498087006078799,0.000204505501951428,0.000796950695835456,0.00154659752517058,-0.000265872971543604,5.64311521866242e-05,-0.00128520460852439,-0.000833692153279279,0.00115082175947543,-0.00156271256257319,-0.00132838071706792,0.000269083675008504,-0.000634846678923794,0.00146007497750361,-0.000801599442347674,-0.000127168226833329,0.00154687123050834,-0.00105349837843571,0.000418312983009452,-0.000182456349784502,-0.000379628995006711,-0.00102263695425843,0.000513305875742825,0.000666940194305639,7.74901271223781e-05,-8.45279975861223e-05,-0.000314270509050978,0.000323225179890069,-4.7717798481168e-05,-0.000799357591703944,-0.000236945519740385,0.000340659701620197,-0.000320536454303103,9.47661860961839e-05,-0.000458451192406157,-0.000529391295250691,9.45269109590592e-05,-0.000155871707599663,0.00014720588236661,-0.000108689864799066,2.49486922108736e-05,1.22802411702789e-05,4.26629476128911e-05,5.95794247512833e-05,3.04569683538841e-05,0.000189664514342781,-0.000109315410916204,-9.70673025274273e-05,-0.000142055213428236,-3.56844802411661e-05,5.54906940768897e-05,7.3335746922687e-05,-0.000143266412500845,4.90902804391166e-05,-2.36962517340756e-05,-5.52760270619979e-05,-1.2419298146012e-05,-6.25258044019856e-07,-3.39071679307787e-05,3.36391980590434e-09,-2.13370987545147e-16,4.38559778770387e-17,1.04083408558608e-17
"Lerista_neander",0.0167710757221994,-0.00629163628845958,0.0567861813648842,0.0290543684327203,-0.00798768655690443,0.00911796327594511,0.0180112656591843,0.010494932278979,0.00404270841154859,0.0120187025774907,-0.0020112561915844,-0.000393132144869529,-0.0038049170624071,-0.00099015500513067,0.0104955685731523,-0.0117905746256676,0.00403103914837932,-0.00240128358521689,-0.00429671014803135,0.0024665157822364,0.000225841790215587,7.1974424256299e-05,0.00282675052213635,0.000142661897122755,0.00182526325469205,0.00236597920734422,-0.00413195207018194,-0.0024600213213115,0.000191525214286306,0.0014000412677537,-0.00055495437502671,0.00143352147999965,-0.00214920980428509,-0.00144325724240093,-0.00121501674148072,-0.00255853667420641,-6.73660354387768e-05,-0.000521031474510391,0.00137507552181986,3.87407904291676e-05,-0.000554468927393624,8.9788711391566e-05,0.00126650842768266,-0.00128113924149354,0.000191450599836813,0.000550625816181411,-0.00109571019587325,-8.92082708904417e-05,-0.000105462028231289,-0.000879718316536825,1.55587540672924e-05,-0.000316902233087588,-0.000295833172678507,-1.74742854124144e-05,0.000138706484957759,7.57808827390687e-05,0.000393170855855339,-0.000358272314749973,6.8267766026034e-05,0.000375239871281384,8.03030980738681e-05,-4.88603832564036e-05,-4.30774064893723e-05,-0.000231443042715479,0.000265930946096313,-6.11356959086566e-05,5.0281846922518e-06,9.96600818180264e-05,7.80724759807429e-06,6.61150457873504e-05,3.36589930962044e-06,-1.61401143246065e-05,4.07522042401342e-05,-6.86101786338891e-05,-1.70943933259898e-05,4.55453479794492e-05,-9.6181220615809e-06,-6.8898231430323e-06,2.57892385120998e-05,6.02724858203197e-07,-3.40446658321156e-09,-1.61112442831346e-16,3.04118709382184e-17,1.73472347597681e-18
"Lerista_nichollsi",-0.114211662309684,-0.0305824813546704,-0.0134830304339333,0.0390743997883097,0.0130308535634612,0.0122639250770518,-0.00227501782659341,-0.0135101751038116,0.000155284830735881,0.00914115648395326,-0.00677670022981571,0.00241542434965339,0.00222066517643656,0.000294191147150954,-0.00499928352559704,0.00455111868960385,-0.00439558168246547,0.00326828101045411,0.00127803873595388,-0.000469362689192182,0.000621999208242568,0.00313046585592718,0.00047816625197347,0.00325559770930507,0.00174416912837704,0.000508834220454338,-0.00545084326471876,0.00192501615567708,0.000975102985786558,3.56070778797027e-06,0.000880920460066723,-0.00320848589127845,0.000206807747343068,-0.000783346051795559,0.000908256784101481,-1.38537859177949e-05,0.00140855903116441,-0.00151718252885207,0.00055897143343325,6.93581965391316e-05,0.000276102064023389,-0.000690129185885011,-0.00174852192680942,0.000511140635318232,0.000530173967644454,6.01779919451231e-05,-0.000569854947096781,-0.000608221112433087,0.00017271301819315,-8.95263487428934e-05,-0.000126078180797039,-0.000791421915518214,0.000195716279113554,-0.000178846815339276,0.000254248521375608,0.000287578224292636,0.000167548396165246,0.000284158452245468,0.000593667076065524,-0.000415309246185624,0.000508051195004549,0.000190990556149102,0.000169430904815374,1.76463044255583e-05,6.77837973276889e-05,-0.000105539328799327,-2.80073516259019e-05,0.000191743132019755,4.00355665122812e-05,-9.29429304400049e-06,3.86305840996323e-05,-3.46242107079723e-05,0.000155150919853859,-2.49057237760636e-05,4.27214949162165e-06,-3.0863724924445e-05,-1.36564450029126e-05,-5.81186646214275e-06,-6.60660516478985e-06,1.28013797638006e-05,-3.70786315409891e-09,-3.42607886505419e-17,3.01001628136288e-17,-2.60208521396521e-17
"Lerista_onsloviana",-0.0205413685861803,-0.0254356695880503,-0.013629512248153,-0.0426497679101358,0.0351821908261872,0.0198240863716495,-0.00492005852167414,-0.0158702257564487,-0.0054337919910739,0.00575094179137353,-0.00524270916470801,0.00176740374558664,-0.0135524362171666,-0.00212240831600812,-0.00485460577554435,-0.0042604739866991,-0.00643351367826355,-0.00315660238150135,0.00583553823046842,-0.00356531462943215,-0.00598103375411662,0.00283891448568964,0.000685298299965325,0.0025300757937611,-0.000203888881883748,-0.00269898989279953,-0.00117127928087735,0.000884871174002705,-0.00213789485242069,0.00114950035660692,-0.00227010161212161,3.19424903345979e-05,0.00124943760051918,-8.24296919717911e-05,-0.000486332464863217,-0.00190038563684325,-0.00022093771067298,-0.00149361504308399,0.000595960970794415,0.000152975390437562,-0.000487500515841953,0.000246262548953391,0.00036834112511916,0.00020992774123223,-0.000733471174360273,0.00155206583146402,0.000385625995834194,-0.000240147429212107,-0.000114564772184109,0.000229268115208767,0.000779445849449698,0.000598973011448945,-4.79854273706018e-05,1.86322478241486e-05,0.000385923114554211,-0.000262470498751529,-5.09194764263421e-05,-2.33290945818535e-05,1.42450311483474e-05,0.000572204099231443,-3.29671077781096e-05,-0.00015037036682126,0.000152029578693465,-3.16066117440052e-05,-0.000165444519499991,-6.11662641194926e-05,-1.73573980901808e-05,1.64094477395001e-05,-0.000202263762942851,8.76737617965792e-05,7.72772984011267e-05,6.86960130098558e-05,-5.95981079231235e-05,-3.59529694315876e-05,6.9825380227587e-05,-2.03150365210608e-05,-3.23480573400167e-05,-1.88091277775296e-05,-2.13427189868449e-05,-3.05227704415008e-06,-2.77258811590998e-09,-5.28006458000441e-17,7.091359834413e-18,3.12250225675825e-17
"Lerista_orientalis",0.0714528332697149,0.0344453795313555,-0.0472387119247142,-0.0392163722451369,-0.0241794505906169,0.016592013738571,0.00368952818799713,0.0116228750168382,-0.00098882124560027,0.00288746990400178,-0.00447053021305794,0.00313024069044465,-0.0111681157184589,-0.00117473070325632,-0.00760702827514148,0.00375447377058122,-0.000253431885020492,-0.00186917510408498,0.00111102036462368,-0.00180933695835498,-0.00156828351214603,-0.00282477899038378,0.00131880374469837,-0.00355756138714618,0.00234117148287425,0.00340928034756778,0.00274389072154703,-0.00129944486912037,0.00139941075627773,-0.000464735977095935,-0.00314383505248337,0.00246217022034548,-0.00116079243505754,-0.00221292799918835,0.00168313755510254,-0.000496067011922641,0.000429045079392059,0.000357332985744844,-0.000201862432919644,-0.000277423877872998,0.000371375097515203,-0.000531961501695496,-0.000662265784448046,0.000550863792600744,0.000227163809567661,2.55922460481398e-05,-0.00104333078703453,6.20232129516736e-06,0.000445410179856245,-0.000765245530794907,3.02508183456627e-05,-8.22247928523538e-05,-0.00130258586263432,-0.00018580265493868,0.000769975968351655,0.00041722433165456,-0.000331280211995362,0.000287179155686763,-8.14807079551114e-05,-9.40903759271876e-05,0.000159039991875466,-6.37360979608431e-05,-3.12007854396462e-05,0.000425789521119034,-0.000108746089890421,-5.88613168108777e-05,2.72192421575597e-06,6.55943565497597e-05,2.22024898058805e-05,-9.59705964957927e-06,-9.12752964452687e-05,3.20991773299933e-06,4.81520624134824e-05,-6.49560294543654e-05,-4.10192513247427e-05,-3.01212839918985e-05,6.06170264741342e-06,-2.0384987798746e-06,4.39891391859256e-06,1.33459952069005e-05,1.00491356555543e-10,9.21571846612679e-17,-2.58887149998804e-17,2.51534904016637e-17
"Lerista_petersoni",0.0608113307670329,0.00907183056098921,0.0522064801283499,0.0333819494603649,0.0103342797803927,0.0074426212271988,-0.0114940017199963,0.00439732869390103,0.00484695977095529,-0.0053108282805423,-0.00507286719649938,0.00839462052655929,-0.00538113099485556,-0.00317978530472386,-0.00691486147378254,0.00270218064827059,0.00207899428540513,0.00415945871557865,-0.00118969389444639,-0.00208060318484995,-0.00336845830028521,-0.00073539509489499,0.000752385647557331,0.00278564685607392,-0.000776588872010192,0.000898110691306488,0.00121904101227488,0.00041477667521505,-0.00142865734350341,0.000134362586719616,-0.000292431021290381,0.00155881811044412,0.00036768472258501,0.000953911791448296,-0.00159701490304882,-0.00185965340168745,0.000219529459044155,0.0009677652913757,-0.00131698561813578,0.00189564854514014,-0.000813298313394952,0.000448336457618594,-0.00127339477328151,-0.000164576568805382,0.000887332800001726,0.000288951730599457,0.00034859979896405,-0.000359069123192126,0.000407321526821922,0.000339429690485808,2.71144836691038e-05,-0.000275624134203281,-3.31228882665077e-05,-0.000371626199974097,-0.000431626613010373,8.9482186356815e-05,5.75722168413346e-06,0.000439280095601241,3.22629090588729e-07,3.47439093725016e-05,0.000153940443708606,-0.000188203492441022,-0.000162400638093683,0.000326757664838554,0.000458095832883147,9.44217103567752e-05,0.000209827156046663,-2.56131965620649e-05,-0.000230402034792709,-4.49859121925801e-05,0.000120235487133561,4.13879046085342e-05,-1.6162890832144e-05,9.17156669368778e-05,-4.28713952852373e-05,0.000114737171736005,6.18235406983804e-05,2.5049189419679e-05,3.25172095447824e-06,3.34655495461136e-06,-2.76343577784288e-09,-8.56519716263549e-17,3.80487199906632e-18,1.40946282423116e-18
"Lerista_picturata",0.10940695450567,-0.0140230010034101,0.0147375836925297,-0.00719443510934306,0.0304276966871731,-0.0052803170774016,0.00544944017864693,0.00814670986026639,-0.00522315956836781,0.00408833317659332,0.00904903138653909,-0.00216345440815864,-0.00172659750923136,-0.00840505765816106,-0.0051026966090227,0.00124142833049316,-0.00119070167695204,0.000243767653963701,-0.00288441548311781,-0.0028334833274928,0.00239523574853255,3.79249309494572e-05,0.00334574149606997,-0.00692545808905186,0.00456953868554619,0.000863123404174721,-0.000118447705634353,0.000848668176702027,0.00073379592436358,-0.00048096214545039,0.00206768301138954,-0.000521653339082346,0.00104917249927811,0.000106545524272151,0.000371670621488474,0.00114856311494989,-0.00250683513743238,-0.00171228258904052,0.00109203779857348,0.00027149301385628,-0.000234721485479051,-0.000781165210554108,0.000263767921937705,-0.000432529826639437,0.000145741714800161,0.000563521455496475,-9.65870772516517e-05,0.000195350825378734,-0.00096321410429281,0.000164175831436884,-0.00147919617430782,0.000918078759969545,-7.4351978844511e-05,-0.000454416957890711,-0.000566957740077879,5.80561297541422e-05,-1.68042254210651e-05,-9.79247254798169e-05,0.000268655930190992,-1.12933378324439e-05,0.000205450019919076,-1.71784330510205e-05,-0.000112456893495697,0.000100675983652214,9.71645956724372e-05,3.40563449805892e-05,0.000184371392532315,9.7759817095419e-05,-7.38382557913416e-05,4.26672764282276e-05,7.58870675368181e-05,-8.94269045440278e-05,-4.1591917319681e-05,-8.70416450683101e-06,-1.22984345754813e-06,-5.15033669695689e-05,3.26620720360229e-06,-5.04057105457623e-06,-3.26974459746616e-05,-3.82874572761929e-06,-5.32992021178014e-09,-7.19910242530375e-17,-6.36968776335234e-19,8.67361737988404e-19
"Lerista_planiventralis",0.160714313462648,0.0102425911094815,0.0535157933293117,0.00698793874406615,0.0104503175435615,0.0180003652051802,-0.00948994805497519,0.0203427937600908,-0.00688264447350334,0.00661774569763489,-0.000122333219522204,-0.00204189028960454,0.000760400644823103,0.00197960080333324,-0.00389047845029995,0.00101882748538848,-0.00736660237406705,0.00235921981968338,0.0005879294016143,0.00280852876461549,0.000661997360634944,0.00104886633352017,-0.00258687795735052,0.00193752104538619,-0.00128214227317816,0.00415490873950136,0.00237367771243322,-0.000455979208986469,-0.00388584930719467,-0.00336803490351591,0.00180149255402154,-0.00207504734001032,0.000877658521755339,0.00229899684589441,-0.000657408602552267,0.000549349100102802,0.00155260895176951,0.00111358302197914,0.000704849910902554,-0.000470729845051533,0.000475071114975193,-0.0006320406638574,-0.000869734263329454,-4.37442208481463e-05,0.000112423283660186,-1.76419397366449e-05,-0.000460561025768612,0.00023167004351268,0.000534013523889883,-0.000991235348524254,0.000870082271857877,0.00109768219469534,6.60058517092658e-06,-0.000202595445385747,-0.000179975332764705,0.000368442159876718,0.000307537360847228,-0.000353620631660603,0.00021086115348049,0.000302091300322774,2.38023748466158e-05,4.63649478554843e-05,4.15414220926387e-05,5.56990576379836e-06,-8.34790874243085e-05,-1.42405972616275e-05,-2.7580557104278e-05,3.9336375418619e-05,0.000121326352751676,-6.06392435769032e-05,-6.81333372126958e-06,3.94907667882684e-05,1.19896649329841e-05,-5.7162969070022e-05,2.78399700535586e-05,-2.44726212667649e-05,-7.92308175243789e-07,-1.9411152979425e-05,1.27884971742489e-05,-1.10508268916917e-05,4.36963391858836e-09,-1.77809156287623e-17,-2.06540513858489e-17,6.07153216591882e-18
"Lerista_praepedita",0.00291460487443353,0.0190385630781794,0.0154643785520908,-0.0140736239372585,0.014081505142944,-0.0210432283540556,-0.0203695603053648,-0.00264240994863054,-0.0197131223900838,-0.00806090831639651,-0.00462587100059658,0.00868875792702205,0.00462503723515604,-0.00113167557838754,-0.00387379534746987,0.00670408692563014,0.00451182351825523,-0.00837653913624559,0.00342430648722617,-0.00247907072742071,0.000860681544764995,-0.0014456639047706,-0.00218872440971804,0.000953046733172509,-0.00271748664688833,0.00265813389698847,-0.000589106538794276,-0.000440706597955867,0.000367763977380471,7.27285066240616e-05,0.00089494563100919,0.000900091661161571,-0.000168598562172442,0.0008479584207825,0.000483945936120904,-0.000954481973422301,-0.000607069635844646,-0.000297577718066561,-0.000552201050152182,-0.00191494170428943,0.000345591653684486,0.00115059442946066,0.000545610020212478,-0.00204890456400152,0.000509612922790684,2.9563530097047e-05,-0.000310030605672752,0.000621501245714091,-0.000924354670161879,-0.00017905321882056,-9.22737615482974e-05,-0.000584269559044864,0.000301037803282878,0.00039194095169711,-0.000102225572241534,0.000396261392940673,-0.000492030815143343,0.000351281355767881,-0.000117315882985157,0.000348416482336988,-6.15677242668449e-05,-6.12029010909976e-05,5.93777923697188e-05,6.73890455014222e-05,6.48257679278387e-05,-0.000379059206734344,7.96923936709762e-05,-3.59220051088476e-05,0.000134460239801006,-5.06001691654982e-05,0.000122622939062653,-6.6203057295004e-06,0.000106563208160174,-2.97301038156165e-06,3.43294782444082e-05,-8.94145435411174e-06,-2.60887757009481e-05,-4.18029929190502e-05,-7.14666925631342e-06,-7.49687161253467e-06,-1.73461995391392e-09,2.02745806254789e-17,3.37627332775564e-18,-1.21430643318376e-17
"Lerista_punctatovittata",0.0240789145635164,-0.0661646853730564,-0.0521614196833798,-0.01666705172972,-0.0229073424965745,-0.0136683234147223,-0.0425915409931876,0.000675953408137998,0.0147523419693368,-0.00428477500777054,0.024584995894413,-0.00774745149676782,0.00701972850512591,0.00281361431112868,0.00310161220243053,0.00420399069714583,0.0028956140430153,0.000261760613424742,-0.000181539458611966,0.000447263759699547,-0.000710349984657243,0.00221722756764054,0.0024790677316692,0.00139387988280125,0.000947607245927845,-0.000747500848775652,0.00203238660907046,0.00358617694669777,0.00383726336169542,0.000217003815849443,-0.00283015184018494,-0.000804249416493018,0.000655847753439831,0.00210744111024796,-0.000447956920591154,-0.00147629031765301,0.000934433488300968,-0.00106798324190433,0.00121138193818091,-0.000351716116493445,-0.00126034379346606,-6.85484999557737e-05,-0.000219539886970096,-0.000465059934006956,0.000804008774095211,0.000175807212717712,7.65464220227894e-06,0.000125341951650498,-0.00038627671093625,-0.000482292782847704,0.000308367568809713,-0.00029477182586675,-0.000152977843274577,-0.000171159556053571,0.000209216076449011,0.000145848884610871,0.000644235771245697,-0.000338376441857266,-0.000197925165831821,0.00033841990846883,-0.000151267967397002,-6.94328083159878e-06,-0.000179012402540526,0.000222062028107283,2.50396019632975e-05,7.89322029098474e-05,-4.69340634532856e-05,8.59643845218678e-05,-4.54201510549654e-05,-2.29907628604884e-05,2.62119603009523e-05,7.53814061579209e-06,4.92416681221537e-05,7.96655224985943e-06,-2.54991009315247e-05,-1.91833869246805e-05,1.46066410057451e-05,-1.93878503041166e-05,1.26743516495772e-06,-6.36519652515919e-06,1.69284288063093e-09,-1.17093834628434e-17,1.93801138331784e-18,-8.67361737988404e-18
"Lerista_puncticauda",-0.0333151874930051,-0.0392336682433584,-0.00444793626025324,0.0090023404000927,0.0126986842541097,0.0116059117734865,0.00941336045077485,0.0142523917680453,-0.00557960209203983,-0.000782327703208637,0.000234676115361648,0.0134586991960035,0.010307366084369,0.00592190489184056,-0.00996126407566464,-0.00210184259675552,-0.00134022277234797,-0.00205558667396747,0.00279984084159042,0.00194565397629736,-0.00346009045629882,-0.000944531877383464,-0.000160171190277466,-0.00023392825849219,-0.00199502962430872,-0.00101142472382944,-0.00342501329404087,0.0024634886559248,0.00117662748978186,-0.00136405127738558,-0.000405998603860677,-0.00162264126557329,-0.000424226372022826,-7.65509074964805e-05,0.00059922110154389,0.00135234461870156,-0.00076018339214864,0.000529555742611459,-0.00089660723687944,0.000466726298265692,-0.000258098891056083,0.000340338733331742,0.000292115274766546,-0.00131803211019106,-0.000103359585296474,-0.00107451534179156,-0.000394076753008472,-0.000881400561150695,0.000348145923804794,5.67050374814585e-05,-8.17564067924259e-05,-0.000105986588267994,-0.000579956161316501,-0.000219410773756141,-0.000283415075309984,0.000457729472113033,2.34913349422561e-05,-0.000105409954793224,-0.000231219140396811,0.000324486628054499,-4.82682389390651e-05,-0.000274116604681607,-0.000390290910674675,-0.000401614768605101,-0.000214807232035683,0.000343382648812006,8.74499391559976e-05,-3.00301105715447e-06,-8.67770111470969e-05,6.52750739019208e-05,-8.4537497061886e-06,-0.000123181447547592,6.38582180341795e-05,-7.71705335516899e-05,-5.3290470294968e-05,4.03457139076041e-05,-2.41347525528638e-05,1.21141290228145e-05,-7.336963479427e-06,5.01382557523063e-06,8.86571593374484e-09,-6.60279123043672e-17,1.0645510081092e-17,3.59955121265187e-17
