"","Comp1","Comp2","Comp3","Comp4","Comp5","Comp6","Comp7","Comp8","Comp9","Comp10","Comp11","Comp12","Comp13","Comp14","Comp15","Comp16","Comp17","Comp18","Comp19","Comp20","Comp21","Comp22","Comp23","Comp24","Comp25","Comp26","Comp27","Comp28","Comp29","Comp30","Comp31","Comp32","Comp33","Comp34","Comp35","Comp36","Comp37","Comp38","Comp39","Comp40","Comp41","Comp42","Comp43","Comp44","Comp45","Comp46","Comp47","Comp48","Comp49","Comp50","Comp51","Comp52","Comp53","Comp54","Comp55","Comp56","Comp57","Comp58","Comp59","Comp60","Comp61","Comp62","Comp63","Comp64","Comp65","Comp66","Comp67","Comp68","Comp69","Comp70","Comp71","Comp72","Comp73","Comp74","Comp75","Comp76","Comp77","Comp78","Comp79","Comp80","Comp81","Comp82","Comp83","Comp84","Comp85"
"Lerista_microtis",0.00963248423069373,0.0206780646648584,-0.0591766394992961,0.0205192380808268,-0.0139633938060096,-0.0214579856892995,0.00721103468153943,-0.00946153489116136,0.00792324893351188,0.00808506846827413,0.0044316758841426,0.0141815588949838,0.0168894985015485,-0.00589648616517052,-0.000176690224966198,0.0120554419359578,-0.0119147315669764,-0.00537678833889636,-0.00490299981949439,0.00552475787651225,-0.00203176496851413,0.0014249417411221,0.0020843326102252,-0.0032666661330171,-0.00416946886490717,0.00233164097483944,0.00136372068818811,0.000456874385032178,0.00267392631292635,-0.0014813138409064,0.000451391382623272,-0.00274125467343938,1.96788543126861e-05,-0.000822821475602809,-0.00111189480991643,3.8070117203113e-05,0.000745528256252436,0.00103481345403602,0.000822035036780501,-0.000256154408629908,-0.00110178623245243,0.000523452299718215,0.000627161828848491,-0.000492647338138529,-0.000523840501286115,0.000594857245648225,0.000778599853915582,0.000299988365116012,-0.000881874581564791,-0.000814360447904274,0.000957285143014661,0.00143011840612379,0.000112926133746382,0.000147153030476316,-0.00117075842747211,0.000430158120663179,-0.000149645774933588,0.000775182986492516,0.000272276614404764,0.00102453336346291,0.000399252763995083,-0.00022686896490774,0.000506788753444608,-2.32456550688605e-05,0.000113877143970347,-0.000139809513256386,-0.000455978126104156,0.000456763421108989,-0.000509050089746698,-0.000180472937645204,-7.11359035786459e-05,5.75425119108521e-05,0.000117566150042576,0.000165655410125991,-0.000243568228741386,0.000132603294581107,-2.1886907191575e-05,-0.000484128825172357,0.000236164450659568,-9.28862442607486e-05,-0.000179590512437659,5.33435929453978e-05,6.98553218135671e-05,6.14745802321763e-06,1.98408997564847e-17
"Lerista_muelleri",-0.0524452304028748,-0.0351848361825737,-0.00261972991017858,0.0219129576245754,0.0190845258165627,0.0413902027460417,-0.00749915984775309,0.0120829381121588,-0.00817719075107076,-0.000192195984678636,0.0285363508104851,0.0191125125199432,0.00662535174874957,0.00604093206420003,-0.00208479237938738,0.00666824522212611,0.00853951218318023,-0.00140527166742839,-0.00258431938203323,-0.000442503275578421,-0.00568988499137605,0.00454692558051965,-9.37142536851666e-05,7.80186075932765e-05,-0.000334563381203167,0.00131313246878457,0.00267470443037503,0.0013956311020729,0.00140074183597064,0.00219625188837028,0.00242685483248393,0.000939755331937936,-0.000906606637612058,-0.00024132602134756,0.00264066307888638,0.00121743139531631,0.000954775610225077,-0.00134152813900453,0.000100814408715664,0.00269039684354196,0.000143445963049008,0.0025860110698649,0.000564726784176054,-0.000972634123837199,0.00133550160659196,0.000721178461992886,-0.00109369514085696,0.000599639622033206,5.43916964013789e-05,-0.00152336130683514,-0.000322283049990024,-0.000198110256097575,-0.000235378669089565,0.000223636002289699,0.000205249547916624,0.000246588501683188,0.000459471395577032,-0.000634627413253994,-0.00024063326278097,-0.000124678700478167,-0.00073295794166121,-0.000330055259398815,-5.09488035965837e-05,0.000303311398882762,0.00101967858376543,-0.000621215691564458,0.000104466900675255,-0.000348568560366534,4.23590295740311e-05,-0.000142072229202196,0.000148106971566973,-2.96096575112942e-05,-0.000242007465118985,9.95766170494551e-05,-0.000146108466314708,1.14457661862102e-05,1.79781766874196e-06,6.72274151819999e-05,-0.00023632575296688,-0.000122722594432318,-4.82743841434313e-05,3.02053878330545e-05,1.98273636696912e-05,-7.34756035414143e-05,-7.69783542464708e-18
"Lerista_neander",-0.0708032096136188,-0.0828991803934238,0.0156260395759492,0.0153952815268451,-0.0176137149900018,-0.0358775716528126,0.0289212267361565,0.00755224994919581,0.00861669809605794,0.00383192168480989,0.0118523708787786,-0.00900036687565949,0.00480953616307296,-0.00299747026057161,-0.000150314486559338,-0.00709077152252209,0.0092546562098322,-0.00132461181591221,-0.00348466932550306,-0.00125112829077754,-0.00482696491989446,0.00611824170557494,0.000383502215578235,0.00340237224726402,0.00308877031526759,-0.000465444328223537,-0.00575105621353774,0.00258039321212799,0.000746678780423197,0.000728035559308999,-0.000368283603173857,-0.00471428250278642,-0.000389517225236179,-0.00392825640349374,0.00288875854729498,-0.00342070677161539,0.00178031544998527,-0.0010248641254852,0.000399896902973173,-0.000394303540866024,-0.00121548353377589,0.000661474798596108,-0.000746289474464986,-0.000493642471890869,-0.000132644536164785,0.000856806557818577,-0.000558479519198885,-0.000829635219292692,0.000440782225363594,0.000261728382686836,0.000393864699462305,0.000528357108196899,0.000212272720897711,0.000445219405663881,-1.68557448402152e-07,0.00100273594018814,-0.000648945032230829,0.00011273055513264,-0.000402524260800999,-0.000460323941732612,5.82590273373734e-05,0.000322478844270112,-3.10010576700845e-05,0.000556654199549125,-0.000640095308299403,7.7345580937623e-06,0.000419835644241318,0.000272989996170762,-0.000286653950253392,-0.000274843319191759,-0.000234028569084174,7.04181085555294e-05,-0.000166018565380057,2.71352127793838e-05,0.000137598912721709,-0.00012938301099519,8.86745547811023e-05,3.58097260906619e-05,3.46221343635448e-05,0.000165602236381225,3.76232892935916e-05,3.75692511324288e-05,-8.69577110210909e-05,2.41804944766551e-05,7.41594285980085e-17
"Lerista_nichollsi",0.0386223275512084,-0.117337621562225,0.0590636053237818,0.028341027369416,0.0232452859585652,-0.022937047492287,0.0158549285109539,0.00416783459684268,-0.00263575115000361,-0.0153097948139273,-0.0109234121945261,-0.00788081175166293,0.0120008022141677,0.00479807883191444,-0.00293384875716699,0.00059269909300914,0.00532395223752975,0.00508478627209947,-0.000563276120342678,-0.00202294099048321,-0.00120114575726831,0.00104124571383595,-0.00917267486038699,-0.00158258616071766,-0.00141409650751052,-0.00318017017824069,0.00311154055167469,-0.00179065768048701,0.00136250840751357,-0.000394148525647049,-0.00169335851592204,-0.000219457322326105,0.00104024884191312,0.00281791155649641,0.00184109290639981,0.00425533981799963,0.00244006945409479,0.0026382418732068,0.00206439408738374,-0.000518619981585993,-0.0021069096517124,0.00140965116851439,-0.00025497585996357,0.0009908530602004,8.25074753769027e-05,0.000829230849163788,-0.000728129781845861,-0.00150874307523391,-7.99648031636371e-05,0.000638524279656669,0.00134743063530164,0.000277494243465924,0.000271975925205542,0.000479336240165345,0.000434665652249621,-0.000295907767115939,-0.000174547675538467,0.000846106416876514,-3.83678963291045e-05,-1.04017311960579e-05,-0.000185719554031706,-8.08612098200782e-05,-0.000384011410832746,-0.000127103122140536,-0.000165016670461469,-4.78822665678151e-05,1.8173270449277e-05,-9.53607361405463e-05,0.000417132462942007,0.000253412425586106,-0.000415572271515095,-0.000227749689977886,-0.0001500611680015,4.95695193116747e-05,-0.000216664949829931,0.000168162214856846,-4.09101424627516e-05,-1.0134601538014e-05,9.65704781604238e-05,-1.73856614392456e-05,0.00010574676255205,-4.13492218787385e-06,-2.13619882927277e-05,-5.12226079916515e-05,-1.47776756109774e-16
"Lerista_onsloviana",-0.100739629823193,-0.0464905031179617,0.0381041266008833,0.0434914220966549,0.00197509608443078,-0.0071128152756883,0.0125924854685876,0.0199438541701882,0.00243581212866579,0.00659707669767902,0.0022018248696268,0.00203586732762751,-0.00898834975260051,0.00234568755186879,-0.00470601227888775,-0.00143903771105676,-0.000841932162329527,-0.00577393513741327,-0.00385353698783182,-0.006167898222924,0.0027440934218208,0.0102296326309085,0.00211980983159414,0.00175824955342578,0.00157511288424969,0.00365610120333071,-0.00259909157190175,-5.05438210444708e-05,-0.00310084325345038,-0.000827783344494354,-0.00300478225972615,0.000237278209829526,0.00233690905591852,0.00304145357193395,0.000125272836346826,0.0019886963743764,0.000361637483640072,0.00204712866361142,0.000688703202144057,0.000622241098135969,-0.00130934215939166,-0.00188247484669753,-0.000446773203477292,3.68866635867811e-05,-0.000416904160577434,-0.000654058529296941,0.000395496258103953,0.000260352682805123,0.000921862503267732,-0.00114668196185548,0.000878900668894745,-0.000456403403448265,-0.000857467840631348,-0.000641582872387438,-0.000136530592018716,-0.000169141635657326,0.000168558355841669,-0.00105799466864793,-0.000122584256745125,0.000375105806949684,0.000136048633237614,-0.000344366876366093,0.000156272228227351,1.18839531503933e-05,-4.91025685545863e-05,0.00040464507927726,-0.000495708211417545,5.55873203157822e-05,-0.000699455506312949,-6.84615593447166e-05,0.000125059232391654,8.80953156021692e-05,-3.11845776932449e-07,-0.000156528267164576,0.000346430751172016,7.33104161934472e-05,0.000285485996865861,-2.99885498756527e-05,-8.48146704868838e-05,-0.00026167467434104,-3.36114161723547e-06,-0.000133122883108516,-7.07956361986248e-05,-0.000139229148254625,-1.12757025938492e-17
"Lerista_orientalis",-0.00514599343007236,-0.0253003476734243,-0.0226958086618539,-0.0104136884534483,-0.0191368122170768,0.0100527029168794,0.011755278940801,0.0132634949989494,0.00695203992668035,0.0107476101381782,-0.00261169312438921,0.00630895580485463,0.00601729394079493,0.0138350278485554,0.000194088972677941,0.0088858851625646,0.00333582529828377,0.0103682422035134,-6.15523280007029e-05,9.32910827015367e-05,-0.0034957566750926,-0.000691742728715675,-0.00880129981694147,0.000864568458004658,-0.00235836237586491,-0.000864147799466309,-0.000542798730033447,0.000756841754532391,0.000462018395339693,-0.00424303791475289,0.00136625050388252,-0.00215870682325015,-0.000960941868411143,0.000131079557170003,0.00076787534587438,-0.000137471908532781,-1.66103990132081e-05,0.000735706490134491,-0.00242430827250908,0.000434771439292676,-0.00123332436250027,-0.00145304805578825,-0.000833032867659909,0.00117172543238298,-0.000475119959579407,-0.000327309421049268,0.000408472646663758,0.000425655204311527,-0.000915918615408568,0.00034472016304676,-0.00129074643304401,0.0011859586400622,-0.000933573462668063,-0.00142181126377004,0.000631105173667594,-0.000481916892520071,-5.55930514768496e-05,-0.00038335600064929,-0.000190556121884978,0.000408396136345581,-0.000525674706805954,-0.000102066005430645,0.00064105257056228,-0.000602449305084581,2.80150366631137e-05,-0.000161531002177114,0.00052456443539948,-0.000615482560283195,-0.000537489524423643,0.000325320879734798,0.000412977064009764,0.000217699655557472,1.40022868867971e-05,0.000189526923932999,0.000384476741253888,2.1204215879909e-06,-0.000159193796867747,3.63613663479545e-05,0.000107935214252708,0.00017005593510798,7.43417955347864e-05,2.2021587938847e-06,-2.70247433507786e-05,8.19500038106177e-05,8.50014503228635e-17
"Lerista_petersoni",-0.0963222611520126,-0.0240200150463305,0.0570465908165118,0.0039203687606457,-0.00552110632007708,0.00735127506528945,-0.00697193798805287,0.00409182815377686,-0.0187964885907489,0.00511925510236366,-0.00899538490604199,0.000889900023435436,2.28587796567395e-05,-0.00739986458310174,-0.0164352696136133,-0.00476498914195532,-0.0018070885836569,0.0013149642620693,-0.00314656574472023,0.00370890044028678,-0.00260379507793444,0.00172691689303341,-0.00254475693888897,-0.00138638885372548,-0.00177071415563297,0.00186632594560364,-0.00152082154426982,0.00172094932242896,0.00329957365458763,-0.00150650368601806,0.000616579644649612,0.00381015133029407,0.00131332365689445,0.000419599294594823,0.0011407198389038,-0.00289794143211307,-0.000451310347103654,-0.00103228560315358,0.000677444207294613,-6.33284795121457e-05,0.00145022209090236,-0.00104990907332273,0.000927249246665684,-0.000478568737213506,-0.000252716624882569,-0.000627611637264928,-0.000220312994696165,-0.000142825407016659,-0.00273235652524353,-0.000753836916001401,0.00101405455998714,-0.000323988488007661,0.000918702225390965,-0.000265302082400362,0.000514871817876942,-0.000256072125584298,-0.000863037344222255,0.000662826297219239,0.000370509241062896,-0.000415918471718586,6.1352940224282e-05,0.000576503937048995,0.000762289022605203,-0.000298428529961436,-0.000113184111601976,-0.000132834028045112,4.38405387731794e-05,-4.67452489807642e-05,-0.00013399347433902,0.000332444103336846,-0.000413942693730105,3.17167167913738e-05,-0.000116572126954789,0.000223422335167628,0.000139341150969691,0.000158100017826862,-0.000153619991255145,0.000313769906498752,-6.17585447852764e-05,-0.000328972078296726,-4.26229838805104e-05,-2.47313788539084e-05,-0.000104795777555731,-7.040692260765e-05,4.63631954009114e-17
"Lerista_picturata",-0.0466858658485214,-0.0334501739594689,0.0347936747734651,0.0356352122246563,-0.0200502508667372,-0.00940980666283072,-0.0332806263406124,0.00193663824702586,-0.0152858692612967,0.0130270828747073,0.00741400711861497,-0.00958032481818824,0.00661229847399229,-0.005312600906875,0.0067022700037464,-0.00522432153220018,-0.00697739354475111,-0.00383985799418807,-0.0110600686765479,0.000978837949347945,-0.000595664119961785,-0.00447828119528811,-0.000592354634292591,-0.00408573971179436,0.00499922372460944,0.00104386212241959,0.0023343094789401,0.00191004149006192,0.000625315762533476,0.00293045088782496,0.00433306032333601,-0.00115249313773074,-0.000791159740921412,0.000593149903774206,0.00103828271640276,0.00126407717565639,-0.00223435518944869,-0.000976197413110375,0.000681968866117288,-0.00123672324436476,-0.000269270944108815,0.000120004904679264,0.000163689294583469,0.000945986648096823,-0.000290429986331664,-0.000712305871168012,0.00179889126869453,-0.00197055017144427,0.00147071664662003,0.000461141253042201,-0.00013824857310208,0.000221061424012461,0.00010646127856405,-0.000773345640652104,-0.000379518097237395,0.000672131725178105,-0.000756467385380989,-0.000320727771814786,0.000730653969811608,-2.99672012879336e-05,-0.000623656301322317,-0.000187318546681436,9.26176058035106e-05,-0.000264662733971259,0.000295780413304379,-0.000420595712653145,1.0878889161599e-05,-0.000252921600199175,-6.56791383661955e-05,0.000407424729463826,-5.51529282710175e-05,0.000238572187938284,-7.02388633672959e-06,-0.000407034999537594,8.21269501599701e-05,0.000101249365837912,0.000161132472553642,0.000103537401513869,0.000174233309237052,7.03716840565436e-05,-1.5685919036949e-05,-9.21202416324274e-05,-0.000114687696836021,-3.1271622628513e-05,2.16840434497101e-19
"Lerista_planiventralis",-0.0772304728996916,0.0220746019621722,-0.0172127019793224,0.0307266910433205,-0.0528679603629161,-0.00846201328907391,-0.0128762981775071,-0.00508081257934497,0.0112230734585425,0.0172199162269547,0.0171315703132865,-0.00955796810867751,-0.0244690797321936,0.0107775056549636,0.0029188108568937,-0.0041035934474942,-0.00419709839697838,0.00601906889452079,0.00612391095084887,-0.00277059550229507,-0.00117703696345402,0.0015046046270909,0.00270418527323917,-0.00662567698641482,0.00200277357000676,0.00404367683609628,0.00169159744706394,-0.000299108098849648,-0.00145756408828129,-0.000151381310661445,-0.00259940236057639,0.000379401094277738,-0.0018444031036321,0.00140527623058631,0.00118506500607621,-0.000358542363357145,0.000589658345112473,-5.34354325824383e-07,0.00192584287276489,0.00198362611841339,-0.000611273507697332,-0.000166502965106525,0.00067846041325626,-0.000990986824949591,-0.0021464073844426,0.00198216036754595,-0.000316036856936707,-0.000860571659974186,-0.000670963817460107,-3.19028668235199e-05,-0.000518722305529579,0.00069422628113463,-0.000302440691319871,0.000428240541745116,1.68473667025584e-05,-0.000259527117412557,0.00024464437892965,6.30293078285332e-06,0.000533129536035603,-0.000334521328281164,0.00097396891754636,5.69495268228231e-05,-0.000184830467011332,-0.000240926001552417,0.000268057044871234,-0.000321646934910397,0.00038342495310141,0.000117321901412524,0.000114572300326213,0.000509924254135815,-6.80513181524955e-05,-0.000260581785096939,0.000311996460549112,-4.33016878248152e-05,1.78282993477165e-05,-0.000153497284823641,-0.000355438106475368,4.32117493888793e-05,0.000131130759347455,9.86774459125074e-05,-4.63385647719015e-05,1.67214645304103e-05,7.3488303062991e-07,4.2534946295901e-06,2.56684864335943e-17
"Lerista_praepedita",0.253642805990646,0.000496252151265828,0.0251376343101103,-0.00123665674421702,0.00441116491762864,0.0309324488090302,-0.0301554437121768,0.00857027026318186,0.00330909186786157,-0.00506307108024796,0.0116149026338607,-0.00295544961559336,0.00419011417314832,-0.0016935287508092,-0.00194012243765878,-0.000423963343013162,-0.00340339058197949,-0.00136417163890765,0.00241463401815882,-0.000268531798792576,0.00535683150394693,-0.000588510457594612,0.00224960771354584,-0.00519812072998546,-0.00107263434148961,-0.00561375823131458,-0.00158334703648475,0.00327475266156088,0.000705509489078046,-0.00383330799144396,0.0011386402556247,0.000373145329620521,0.00277885822709132,-0.00136346288700345,0.00329721774973605,0.000553297813655336,-0.0016110140179135,0.00314247337623225,-0.00144227347867482,0.00137929911619946,0.000929142829240759,-0.00186832272823307,-0.000509887297972069,0.000191162442897564,-9.14602337275719e-05,0.00183802536847423,-0.00163127991162594,0.00072733478252615,0.000375835587255443,-4.1040841809301e-05,0.000429502013510138,0.000323513626815009,0.00108045114727736,8.20940513831104e-07,-0.000411730088243513,0.000215350312496289,-0.000916746023443042,-0.000509669351102322,0.000606816282551199,-0.000300608979212854,0.000359228446159809,-0.0001198536694439,-0.000204975472300923,0.000269607021949178,-3.69293093545626e-05,-0.000270499332084745,-0.000183282873048279,-0.000108018021129796,4.67379943617856e-05,-0.000486944631754636,0.000329091168663033,-0.000262205378905141,0.000105205475059016,-0.000114937474777532,1.19579658357603e-05,2.48577475425748e-05,5.51353413963004e-05,7.44325623423395e-05,0.000201677539465258,3.35875629718736e-05,3.12279491414818e-05,-9.57190875467227e-05,-1.7256211439334e-05,2.81828780881767e-05,-4.24465150528075e-17
"Lerista_punctatovittata",0.0473544871721586,0.0550605384389515,-0.0349506907213644,-0.0172534449937063,-0.0826820863061227,-0.00719775290019892,0.0314366747490015,-0.00829141211796054,-0.0107521009482538,-0.016257114354123,-0.00879419044210652,0.000816516048340782,-0.0111685042988505,-0.00269782352970519,0.00148814279368108,0.00238518257669626,0.00860420245074403,-0.00550943846412467,-0.00677596476444587,-0.00371056286486587,-0.00126487418976135,0.00545521998498865,0.00319924200554336,-0.00282931062156641,0.000591569463988007,-0.00173310109176813,-9.31294714616691e-05,-0.000727464507497325,0.00193913444193236,-0.00174159406841893,0.00238925877062162,0.004150093752962,0.000755818673981336,-0.00203652934318185,-0.002550333898509,0.00117427855413228,0.00133767866886938,0.000828410635052174,-0.00180324441779962,0.00185560583755561,-0.000414577006168247,-0.000164861325767297,-0.000435911631392848,9.4470194502851e-05,-0.00163387897344434,-0.00177580102305525,-0.000253166744598201,-0.00118731493855693,0.000375740141412231,5.4624624354582e-05,-0.00125087928788305,-0.000803501789927557,-0.000644887314131792,0.000503300118627261,0.000580188626150244,5.19950493865341e-05,-0.000731345100659927,0.00010889729975849,0.000516437438784758,0.000337363413377442,-0.000358173318246791,0.000306926822681657,-0.000225028856297268,4.89912879908496e-05,0.000129089820665406,-0.000434305499258389,0.00011044955913418,0.000350701257106609,-0.000184921884320555,-0.000101174946324336,-6.1477218082186e-05,-0.000160883702085797,7.80729673265166e-05,0.000155761855805891,-0.000284994350577551,4.05491175659123e-05,0.000117987025793842,5.82223594570103e-05,0.000291406475200267,0.000100662509400086,1.50177083202246e-05,0.000101457701769332,3.59742679973641e-05,-0.000109773558405989,8.60856524953491e-17
"Lerista_puncticauda",0.00684164969483811,-0.0448142700083721,-0.0199632618540723,-0.0126183085253414,-0.0267167183746902,0.00904829713805205,-0.004367760994773,-0.00830058269447118,-0.00303865949178585,-0.011477868302007,-0.00317349829762934,-0.00512317160991081,0.00959966143167919,-0.00110087023955767,0.00454049701706127,-0.000741931113827443,0.00206232911431227,-0.00286099540364679,0.0025344185599776,-0.00553294593250762,-0.00255741394998516,-0.00391060641678571,-0.0025806166597582,-0.00205530334179119,-0.00083214037623296,-0.00328396148561785,-0.000491188908068501,0.00185449285265794,-0.00165150854271425,0.000778236511725767,0.00181950594891679,-0.00095112167082593,0.00191641829825044,-0.00021354497378563,0.000995259640099158,-0.000785385280904946,-0.000274815493688239,-0.000981639300958545,0.00173745419615747,-0.00118328204781002,-0.000691783041771573,-0.00171951174243376,-0.000232275052002244,0.00054246366719644,-1.16315680883163e-05,0.000112859620936923,0.000552181363842563,0.000636596694414292,0.000272074829713434,-0.00103291714230898,0.000551641927133159,-0.00213403234770926,0.000780795219399016,0.000795818701848763,0.000251712170540985,6.22746324429595e-05,0.00173744319948106,-0.000644756665962121,-0.000576537897307166,0.000958563166996363,0.00101259175896177,0.000311077229354549,0.000176530376581325,-0.000737031089080925,0.000360441519795738,-0.000527193586956183,-4.06293935954327e-05,1.48271215074586e-05,-0.000433155511493695,9.96312671434889e-05,-0.000271295493751665,6.80041617233445e-05,-0.00034581156388411,3.15885417935684e-05,0.000121477126234319,-0.000311780082662899,-0.000225298376091648,6.91914062452787e-05,0.000186845414914753,0.000133314142378411,-4.90186596510892e-05,0.000137444404785199,0.000116099532381004,-0.000168310264501479,-7.52978408791183e-17
"Lerista_simillima",0.213091180703065,-0.0859032092656596,-0.00401780799441925,0.0190979994153059,0.0757310775422361,-0.0218793552088866,0.0266130221930826,0.000372027213695591,-0.00043024837010409,0.030221579964269,-0.00873373175259418,0.00490670116329113,-0.0139371188679155,0.00701998274342241,0.00664029707089184,-0.00122903033995304,-0.00301466361138393,-0.00731530630293297,-0.00113766468801105,-0.000863503251591199,0.000976665455499177,-0.00895686586097825,0.0019155291889825,0.00186287793564837,-0.00215010471297761,-0.00154666374090685,0.000937897020836651,0.00146948385730996,0.000481502287194058,-0.00484936146232093,-0.000472796943256572,-0.000866706605630003,0.00140068454384464,0.00161697805328161,0.00266452102998884,-0.000366346167673439,-0.000953051479975415,-0.00285285957442892,7.03514809366162e-05,0.00262242046579204,-0.000936986514456723,0.000473586175965574,0.000657499453944772,0.000370823262506975,-0.000652596420353747,-0.00251801632751055,-0.000400728642609215,-0.000124142690492149,0.00121896574849654,-0.000118018231705033,-0.000112081287870581,0.000455116459192833,-0.0002709167396302,0.00104380404086501,0.000234029466553518,0.000391659000019085,0.000351738352009108,0.000943417295117199,-0.000191175002810812,-0.00020284430648671,0.000377048953892596,0.000212099401185355,0.000297893032557893,0.000302692493200647,0.000123736873335283,-3.45864283006524e-06,-7.63814122426116e-05,1.69684536978045e-05,7.47068345789482e-05,4.78497002245617e-05,-5.99209763387695e-05,9.97339522909108e-05,-4.44538048095858e-05,5.24679292648588e-05,-1.88288176521644e-05,-2.09829680035999e-05,3.55528020870711e-05,5.79143470842043e-05,-8.60400969515678e-05,-4.41159462122535e-05,-1.74924912683375e-06,-4.80038935756237e-06,-2.97481148714765e-05,-3.28768926025954e-05,-2.19008838842072e-17
"Lerista_speciosa",-0.0416055699599937,0.055683928441017,-0.0774212026083303,0.0460088730637573,-0.0187213478073636,0.0441091064557745,-0.00946549068068411,0.000428724821504396,0.0098069459566862,-0.000546146793679638,-0.00287774062138992,-0.00388488126546306,-0.00414482098431415,0.000604783499669607,-0.00954155445819899,0.00425384402851104,0.00319291792406778,0.000107731047551151,-9.67067742397403e-05,0.00547968359104064,0.0016419207722685,-0.000590300703354281,-0.00141123873171338,-0.00135588415339541,-0.00276674505796062,-0.000522058050976528,0.00238384980243708,0.00297387270146481,0.000786233537649844,0.000522725638728148,0.00120817610405095,0.00034023418910083,-0.00121879905513148,-0.0004719788757292,-0.00124096444032132,0.00201599333968813,-0.00086751280779201,-0.000488773052233073,-0.000445685538483664,0.000850895589993665,0.000424678933955026,0.0012039843442664,0.0025776393900837,0.000280074486196662,0.00115815484863953,-0.000966556662579585,-0.00111412485115068,-4.90259590471634e-05,-0.000456574263007341,-0.00103363814556387,0.000596542299239789,-0.000640715727118912,-0.000219011763978366,0.000254248841808985,0.000394781063918747,0.000798196981029961,0.000254241005699222,-0.000215350144884723,-9.75670863850305e-05,0.000180661807499707,0.000544569026073406,-0.000288458014429598,-0.000507355381712983,7.67087917524263e-05,-0.000932416019872351,0.000978140702537073,0.000168458912254271,0.000202261094813249,-0.000438947343236036,0.000158566965831781,-0.000356959541257979,-5.94936106558815e-05,2.7981103320181e-05,-0.000208687389936185,0.000252335304446912,-7.63610198932083e-05,-5.12440749782001e-05,-8.17656136644206e-05,6.15741303763263e-05,0.000386657455844846,0.000124111919881031,-0.000162102385293573,-0.000280730964675876,4.05827918870452e-06,4.27175655959289e-17
"Lerista_stictopleura",0.0370758056380427,-0.0125941933030415,0.0154516968644559,-0.00300272077886959,-0.00287588629414919,0.00547537237157164,0.00234924708635252,0.00847258983049535,0.0139087395859725,0.00860996218053534,0.00699333749389144,0.0139060807770038,-4.48611602693019e-05,-0.00159179786667575,-0.001271772723424,0.000860915840042888,-0.00634658645539432,0.00329646311857589,0.000332723519893218,-0.00337361802090683,-0.00567131256973979,0.00185971285859366,-0.00713163208592978,-0.00597390423809497,-0.00265503231090102,8.50522685776381e-05,-0.00116146305017014,0.00070974527104154,0.0031540406759436,0.000636883777999572,-0.00149765779202653,-0.00014384339034125,3.3167078902151e-05,-0.000917565418989243,-0.00159873494571974,0.000488989498251533,-0.00491721137805657,-0.000824901677277046,-0.00010288738860063,-0.000856228519133613,1.22142146432127e-07,-5.99251459071317e-05,-2.71988723612508e-05,-0.000600838956152553,-0.00143581659299063,0.000110098609269042,-0.00119433194642293,-0.00111881677607581,0.00113570321526212,-3.5076587051839e-05,-0.000359705689898185,-0.000845127942063316,-0.000470327061645177,-0.000747324196387935,-0.00100165905954889,-0.000729634486319335,0.000298655688828613,0.000278147202180551,-0.00125408783176893,0.000183387451732834,-0.000356344694054545,-0.000169185710012966,-0.000258165957543737,-0.000556599552504886,-0.00052166430547344,-7.48354671382608e-05,0.000196965031887742,0.000805906306555099,0.000444796901288479,-0.000431309340897581,-0.000160549843441206,-0.000276548707287899,6.11712583766941e-05,1.77277672787603e-05,3.5892619688476e-05,-2.35424102978787e-05,0.000185855120088163,0.000218294712406374,-0.000275229394021458,-4.43402316843163e-05,-7.16172439514461e-05,3.1573774792772e-05,5.40213801996687e-05,-1.39121945262832e-06,2.24524717394592e-16
"Lerista_stylis",0.138615636921982,0.082315919412153,0.144129051267549,-0.0163631958692953,-0.0136002015000384,0.0316834715804963,-0.00282952252279851,-0.0172046862089623,-0.00316901485555233,-0.000447907067271144,0.0047020545903602,0.00501971062146106,-0.00267264259489944,-0.00286835180688343,-0.00451232001340402,0.00804040703815813,0.00338168330612172,-0.00572037429008076,0.001621840383025,-0.00482212423241961,0.00459728316693384,-0.00179974165514448,-0.00541850429484282,0.000107752689370695,-0.000879030364390383,0.0034829123828521,-0.00166299895470354,0.000989976860299525,0.00204497883748002,0.00363803489655723,0.000824506050123823,-0.00123948992791259,-4.89318022837987e-05,0.00167669342836852,-0.000482030352833339,-0.00246462955256715,-0.00182238608948665,0.00111605439232891,0.00171889230068874,0.00199929363850647,-0.00141982590707018,0.000680544338277067,-0.00136090596590463,-5.07668779751798e-05,0.000867171758839806,-0.000845759322523341,0.000460257622413045,-0.000685469851541939,-0.00046315186064432,0.000460532854915124,-5.0062691227362e-05,0.000388789103674258,8.29392398739798e-05,0.000299582505805552,-0.000122379488749561,-0.00050142474944699,0.000266616400976713,-0.000730729673496739,0.000564246052664463,0.000371223415560437,-5.43530334609485e-05,0.00127248221281722,-9.28663584499889e-05,0.000169007475469041,7.83900443403623e-05,0.000999059240382909,0.000481884651361688,-0.000327008456366164,-0.000115085112896595,-0.000322282723063601,6.13596529421385e-05,-0.000213468534732782,0.000252163955172962,-9.81480616499173e-05,-0.000181016828775746,3.72289402072535e-06,-4.72010147368586e-05,-0.000172357084565743,3.76397072941945e-05,5.23522933451289e-05,4.1873560065798e-06,8.29567140464907e-05,2.56955644859303e-05,1.98390897927078e-05,-1.90819582357449e-17
